row_index,metaphorID,true_label,prediction
0,2,0,1
1,6,1,1
2,4,1,1
3,6,1,1
4,2,1,1
5,2,1,1
6,6,0,0
7,4,0,1
8,0,1,1
9,4,0,1
10,0,1,1
11,0,1,1
12,6,1,1
13,4,1,1
14,2,1,0
15,6,1,1
16,0,1,1
17,0,1,1
18,0,1,1
19,2,1,1
20,5,1,1
21,2,1,1
22,0,1,1
23,0,1,1
24,0,1,1
25,1,0,1
26,0,0,1
27,0,1,1
28,3,0,1
29,0,1,1
30,2,0,1
31,0,1,1
32,0,1,1
33,0,1,1
34,2,1,1
35,0,1,1
36,0,0,1
37,0,0,1
38,4,1,1
39,2,1,1
40,0,1,1
41,2,1,1
42,2,0,1
43,2,0,1
44,5,1,1
45,0,1,1
46,2,0,1
47,5,0,1
48,0,1,1
49,0,1,1
50,0,0,0
51,2,1,1
52,2,0,1
53,2,1,1
54,0,1,1
55,4,0,1
56,2,1,1
57,2,1,1
58,2,1,1
59,0,1,1
60,2,1,0
61,2,1,1
62,4,0,1
63,2,1,1
64,2,1,1
65,0,1,1
66,6,1,1
67,5,1,1
68,6,1,1
69,4,1,1
70,2,1,1
71,4,1,1
72,0,1,1
73,6,1,1
74,0,1,1
75,4,1,1
76,4,1,1
77,2,0,1
78,4,1,1
79,0,1,1
80,2,0,1
81,4,1,1
82,0,1,1
83,2,1,1
84,2,1,0
85,0,1,1
86,4,0,1
87,0,0,1
88,6,1,1
89,0,1,1
90,2,1,1
91,0,1,1
92,0,1,1
93,5,1,1
94,2,0,1
95,0,1,1
96,0,1,1
97,0,1,1
98,2,1,1
99,2,0,1
100,0,0,1
101,6,1,1
102,4,1,1
103,0,1,1
104,0,1,1
105,2,1,1
106,4,1,1
107,6,1,1
108,2,1,1
109,2,1,1
110,4,1,1
111,0,1,1
112,0,1,1
113,0,1,1
114,2,1,1
115,4,1,1
116,0,1,1
117,0,1,1
118,4,1,1
119,0,1,1
120,2,0,1
121,6,1,1
122,0,0,1
123,6,1,1
124,4,1,1
125,4,0,1
126,0,1,1
127,2,1,1
128,0,1,1
129,2,0,1
130,2,1,1
131,2,0,1
132,6,0,0
133,2,1,0
134,4,1,1
135,2,0,1
136,6,1,1
137,2,1,1
138,5,1,1
139,0,1,1
140,2,0,1
141,4,0,1
142,0,1,1
143,0,1,1
144,2,1,1
145,0,1,1
146,2,0,1
147,0,1,1
148,0,1,1
149,0,1,1
150,2,0,1
151,0,1,1
152,2,0,1
153,0,0,1
154,2,1,1
155,4,0,1
156,2,1,1
157,0,1,1
158,0,0,1
159,4,0,1
160,0,1,1
161,0,1,1
162,4,0,1
163,0,0,1
164,2,1,1
165,4,1,1
166,6,0,0
167,4,1,1
168,2,1,1
169,6,0,0
170,4,1,1
171,4,0,1
172,2,0,1
173,4,1,1
174,2,1,1
175,0,1,1
176,4,1,1
177,0,1,1
178,2,1,1
179,4,1,1
180,0,1,1
181,2,1,1
182,0,1,1
183,2,0,1
184,2,0,1
185,2,1,1
186,0,1,1
187,0,1,1
188,0,1,1
189,0,1,1
190,3,0,1
191,5,1,1
192,4,0,1
193,4,0,1
194,5,0,1
195,0,1,1
196,4,0,0
197,4,1,1
198,0,1,1
199,5,1,1
200,2,1,1
201,4,1,1
202,2,1,1
203,3,0,1
204,6,1,0
205,6,1,1
206,6,1,1
207,0,1,1
208,0,1,1
209,0,1,1
210,2,1,1
211,2,1,1
212,0,1,1
213,6,0,1
214,5,1,1
215,0,1,1
216,4,1,1
217,1,0,0
218,2,1,1
219,4,1,1
220,4,0,1
221,0,1,1
222,2,1,1
223,6,1,1
224,6,1,1
225,4,1,1
226,2,1,1
227,0,1,1
228,0,1,1
229,2,1,1
230,6,1,1
231,6,1,0
232,6,1,1
233,4,0,1
234,0,0,1
235,1,1,1
236,5,1,1
237,2,1,1
238,0,0,1
239,2,0,1
240,4,0,1
241,0,1,1
242,0,1,1
243,5,1,1
244,4,0,1
245,4,1,1
246,0,1,1
247,6,1,1
248,0,1,1
249,6,1,1
250,2,0,1
251,0,1,1
252,0,1,1
253,0,0,1
254,6,1,1
255,4,1,1
256,4,1,1
257,4,0,1
258,2,1,1
259,0,1,1
260,0,1,1
261,2,1,1
262,2,1,1
263,5,1,1
264,0,1,1
265,0,1,1
266,2,0,1
267,2,1,1
268,4,1,1
269,0,1,1
270,0,1,1
271,0,0,1
272,2,1,1
273,2,0,1
274,0,1,1
275,4,1,1
276,6,0,1
277,2,0,1
278,2,1,1
279,4,1,1
280,2,1,1
281,2,0,1
282,4,0,1
283,2,0,1
284,4,0,1
285,0,1,1
286,0,0,1
287,0,1,1
288,4,1,1
289,6,1,1
290,4,1,1
291,2,0,1
292,6,1,1
293,4,0,1
294,2,0,1
295,2,1,1
296,2,1,1
297,6,1,1
298,6,1,1
299,5,1,1
300,4,0,1
301,4,1,1
302,0,1,1
303,6,0,1
304,5,1,1
305,6,0,0
306,2,1,1
307,2,0,1
308,4,1,1
309,4,0,1
310,2,1,1
311,0,1,1
312,4,0,0
313,2,0,1
314,0,1,1
315,6,1,1
316,0,1,1
317,0,0,1
318,2,0,1
319,0,0,1
320,0,1,1
321,0,1,1
322,2,1,1
323,2,1,1
324,5,1,0
325,0,1,1
326,4,1,1
327,0,1,1
328,4,1,1
329,4,0,1
330,0,1,1
331,2,0,1
332,2,1,1
333,4,1,1
334,2,1,1
335,6,1,1
336,0,1,1
337,5,1,1
338,5,0,1
339,5,1,1
340,2,0,1
341,0,1,1
342,2,1,1
343,0,0,1
344,0,1,1
345,4,1,1
346,6,1,1
347,0,1,1
348,6,1,1
349,1,0,1
350,2,1,1
351,0,1,1
352,6,0,0
353,6,0,1
354,2,1,1
355,0,1,1
356,0,1,1
357,4,1,1
358,6,1,1
359,5,1,1
360,6,0,1
361,6,1,0
362,4,0,1
363,0,1,1
364,2,1,1
365,0,1,1
366,0,1,1
367,2,0,0
368,4,1,1
369,5,1,1
370,0,1,1
371,0,1,1
372,2,0,1
373,4,1,1
